ID,Is_Lead
A6WHDHZA,0.8955480163688287
VGCUHKVY,0.13038160950989033
IUVP9SMA,0.3134192393876104
MU3CYIMM,0.6194485293765848
BZ3G3VFV,0.26117837841526803
5658XEHU,0.06827872026885602
EYFUDJ4E,0.27343624467066685
BF6N3MWI,0.24337812608736953
G2GYAYNE,0.14445512876245217
HTZEJGRV,0.13259177487137982
KEXN3ANL,0.1784411179403881
3A6KHETO,0.6425448508856048
JHEJMLHI,0.1520983351070878
VYRBXWFN,0.14980729756345024
ZECLW2KU,0.9513113670727944
47JNKLUR,0.07625034813585689
DZ6EGWHG,0.10680819526344106
AZRPMQPO,0.9893291026596531
AJVARZRU,0.13599428192428345
XWTKTMWK,0.9417690489655778
MDN6SFCQ,0.07187539090310063
37FFLDWJ,0.33024318234499356
G8YAEFFA,0.10877507921189497
6ENNJB5Z,0.0846396723948774
JQAYXZT7,0.13757823712633083
DKKTCWDV,0.15196795647882178
ZPUZ6XRG,0.17504806532561548
DBQCPYQ8,0.19461150649647974
G5UAKDBG,0.04970769463081499
ZRVKVLZX,0.17805553596807325
SPULZDCK,0.6981304184974387
CKTCGZJZ,0.4743939926640807
7NAYFIXY,0.5660260708918987
NCM6A34R,0.23039030842430147
5W2JDWSR,0.7724080531661216
MJUD7TNX,0.3253838367499842
SZYSC44K,0.29327976683258733
8BPVCMCA,0.4948984674114607
ZXWK9K4Q,0.22440810355180854
BUDRYUV6,0.9207790238853232
CJWIWZ28,0.6081589777586066
KQHDJMRJ,0.25251501885899363
GX2D4DLI,0.6649584077325621
T46HKECV,0.4529503996125773
APJYT8IX,0.8247967523363031
KFI7SNGT,0.2562712334231975
JFTJ5ZSM,0.10009177304535721
DFRANEYL,0.22253385991281405
KDJ3MESF,0.9967948844220297
MNTZRPTB,0.1993315971904151
DTJ3IN97,0.9252870354637092
ACCPD5GO,0.15592770049036508
NBDJGB6D,0.19017130607627805
KHZJW3YX,0.2010250249083302
RHVCANEA,0.48721107326456586
NNXRDRSS,0.13525893421083335
4WT3DTYS,0.7975827777030249
6GAD65SH,0.7083585628626505
RLEG4VTV,0.3574255963915837
CPMDULSK,0.19708121068698586
OQQDYLNC,0.49064149536050833
5CJQOCLH,0.4196307523348427
C8MXSSZJ,0.35343392735619555
AMBYRA44,0.9608363994783894
SHJVLSSS,0.7051206263025819
TB7HA4QX,0.9970506880470674
72FKO5HW,0.5312888473285168
YUHDMZEW,0.6647619735299419
52DIRPBE,0.6829598909117273
DYGIWMCE,0.16876166336963433
K4C8KTAV,0.1466466433852137
WH8ZW6TE,0.7378968500055066
T9NM5KJP,0.21256339713174077
CS4KMK92,0.15201874299134924
B8UND4CS,0.2785125903080148
L2PGQQGA,0.2620341839739061
62VVFMSG,0.18030541020972213
W25DWWX4,0.47027012097037574
J3AMYC3E,0.9443220491353596
M6XGNPN8,0.9342309501918519
E6B4LDRB,0.16388343931990548
J7IZC5CA,0.9345401662388523
3TJYVJN4,0.36159159206022623
CBXTZ9XJ,0.438654991339148
9CBUB7EF,0.10916103528129491
3AGSRTTB,0.27852278895849025
ARDHWKJN,0.43205083607205547
MLXQVQTG,0.9955020678455101
5Z29VURD,0.2056512261027899
Z4UCG6HD,0.2371671890363336
3KULGMEK,0.14767186267917143
J8J8VZNB,0.3005108712072498
JWTSOMBD,0.4995551884273575
5T2RDQSS,0.13174910453789568
R3C6XX8V,0.34499429339802956
MHAYFWSI,0.7337424292503263
2J6AEXYH,0.11458336468818618
HM6GWOJA,0.1316122146855367
KK9W4K4Q,0.4908997775455974
53V6RTBP,0.1751362061237369
EUETQYNX,0.3454719604043711
7JT8BZFR,0.28620984936517674
8LQQBITJ,0.15065320027574997
JDWGDQ6H,0.24639171466954224
NGIVHOUC,0.286373062443823
K2OFPD6B,0.6766237285462907
SKBEVZVS,0.23073975409903894
26NC5WMT,0.14986212611315
MRBQGHTZ,0.6537115296687637
UGVJTPPJ,0.16626719854129135
5APY3LQ8,0.9407066932900159
7RD225RX,0.938425078057072
SNY3QBUD,0.09060576198001842
RODNRARJ,0.20012387871490608
7DVKME6T,0.946604186313411
7EEAUV5M,0.9372523408709228
ATXZGKHG,0.19994848396452627
FXGERPCD,0.9585412451225387
3SRUQWRC,0.21826853596801882
EYJV9K6P,0.19536045451378892
X6MCZTAH,0.1610910995898897
K5HRNYMB,0.1192644269155381
ZPCG57SC,0.22584326753997727
F2HZGER8,0.2922920566202871
JVAHJU5V,0.4665502484689883
DVSWDERG,0.1291574830075048
OQKZYD5H,0.14494789185312024
D5GYWMFQ,0.14821601942415283
ZBC3Q3K3,0.5334356048026332
9LQGV9UA,0.1429464741106128
3VT3UDNB,0.41247981689368257
BTI4A2TX,0.9332530062019324
ZKWDKHWZ,0.9328872477427702
LRJPJNVD,0.9927557730819344
WK5LEQEU,0.30090673427064973
BSZAO5GQ,0.13285550422648468
TWSSLJJE,0.16105357363864947
SQCZVLSX,0.12372051627802746
9FVRTJC2,0.15257724931616415
6TVB6ZTL,0.47657110680833514
TYY6QGFJ,0.4573067209357591
2LZNLEUG,0.6321677586233417
GWJWGDEK,0.7991448266804508
MYY452C7,0.5233898156997359
KWC2DF3M,0.13622677664507776
6NVBCPGK,0.15321294214207956
4QGZOCY5,0.25770854905964824
NUTHRZ3O,0.1356605630665687
5NVKQITX,0.3921303890529329
LUWNTXZD,0.6739464302634939
N2YNZYMV,0.7577803530886534
S4MOR5LF,0.06284649078809036
GKAQG2UJ,0.311174455978368
3OKS9T2F,0.2132294527984549
MPYGTWWS,0.16043002547308077
NEKFKNMC,0.1566586180339944
WCECSPWK,0.7578179375903705
QD4BOA7A,0.9628175924949252
P9ZT886X,0.2868037769696568
DPSHQGMF,0.18801254108709817
TESFH6UZ,0.7017520669115659
EV22JE5E,0.4349317634396718
3CJW9PJZ,0.1718981782658301
LCL3LDJZ,0.20768779813048122
ZGGBSGZN,0.37912094029702026
H8RDHPMB,0.8592099416306404
5B7MIBNH,0.16254391750842062
3Q4OVYZP,0.1755735634252908
TEDTEDJT,0.8220031962193091
CD67R5YY,0.21354283382250847
S2WS9JCV,0.9409910977115522
VQBU57C2,0.18622284016037793
Z5XMII8G,0.1301643366319228
3QDC8YDE,0.34111225306489
YYVSCUSK,0.08042525281409295
HFXMMZPK,0.13834951258618325
CVXSROXO,0.37748338664224285
E4NFVXVW,0.11220099278577532
MJHEWFDW,0.11361249139492145
KHKCUVM3,0.152025754578437
EFS4Z5NB,0.21643881661014083
GZRCXTKJ,0.4935695260088478
VRTJCXQW,0.18169990111955167
9KSPWC8Z,0.9576689323629756
YL7PBDKX,0.17992715152842895
QG9CJZZ4,0.940194572600678
C95ZKNPE,0.2785539051183109
7QEEQNWC,0.9478314638098817
PUQG9DHT,0.9509798973358431
35ANGR39,0.9958131912470497
KSHMMFZW,0.4774625850786736
SAWQGVGP,0.13050790654874397
AGINH3KN,0.1743217085335792
FYSZUPDS,0.059839031405725294
L9MB6X4N,0.7047591536525379
NQMPFB9C,0.1302650765323137
8VZBJBHE,0.5449754068945553
MB9QVCRO,0.11105837999700323
CYYFEQZB,0.38744705743377666
J7YKM33G,0.34431698410661926
BUZPRMVH,0.9505273800901844
8AVG9CKG,0.14386541912447176
MPMDBVDY,0.1571709453171302
2JUOCPN8,0.5790157185865068
DXVSJH8O,0.6390143657024953
V9EPIR3I,0.6192546463242573
MNCSVMWN,0.08323397381996726
JYAMRZYA,0.6409777241096858
LRKCYCY5,0.9788255139398624
GZTJODBX,0.23447344186854532
7MDKXEAN,0.9443731254104586
CFJX34AU,0.12458925934411638
EVLOAVXX,0.364976351555927
62YCTPKQ,0.7329333687343317
HGKZ2OPT,0.7153263670570402
UHBUUVMP,0.1597026037955017
BGNOA8GD,0.9985540084068685
QQFLJWMC,0.2878411627125049
CIKR2VJJ,0.8196743438212054
2MHFWJE4,0.1855793624895658
YFPP23EK,0.22906317303888787
3I7XYPUB,0.14160510301433812
3BU4CXAF,0.1429865883430276
3CYGHXNE,0.15701126796581463
PX325VM6,0.06423405218094597
ZWWWTM5Y,0.1704707063605102
ALEUKUUZ,0.20696910266561963
SCETPAYX,0.27362540354466763
NYHYKDLQ,0.33299606166115947
KPWEKAAK,0.7651833333018958
5CX4RB6U,0.4767773737531278
E6RD6XXA,0.2285926357387281
6UQPB5ZF,0.07463544121371078
DFECKWCT,0.19606345924843585
METJDKYW,0.6728727110396097
JQK8WPFH,0.07151682049927194
EBY9UL9K,0.44333925481102365
KNCFTUH4,0.1603817005342559
DBFLAXLT,0.9526084607361437
3SK228TE,0.20745385661482404
ZF9FYUHY,0.21309492062119995
CTKW8GOR,0.5885739462965777
CSWOZTPQ,0.1712286896759638
64N96YPS,0.19075356150784023
LY5GUT5X,0.1733612288906531
FC2H26PU,0.15888862791218458
XKMRKEJO,0.7288100952528787
VUG3HJNE,0.943152966189761
4C4HW2CR,0.3234098838265703
H9XJPGWF,0.191440942579795
GQIR99HN,0.2183070124529043
EUSTBEGD,0.17088692644650658
G6ZNHSNZ,0.6356770400752818
57KMNZOF,0.21006637061386163
8NGXMXEG,0.1409056147450996
68DLFWF3,0.9427096834719649
YXWEBFQF,0.9594837160036075
WPCDQDTO,0.24165204104352775
U9MSXYQI,0.9424509515306688
YAVJLSAS,0.22559243359364448
7YOGJGTG,0.174665276247416
GFU5UFYN,0.06423082068211339
JKJWKGD7,0.23256431911149616
BI5YFFNW,0.528685843264551
UMCM3FZR,0.11605749785422258
DJEYBFSB,0.947012804892514
LTAZCSXA,0.09076923365187761
ZP27BDEN,0.3157632221332057
JTVWEE37,0.1988460524626552
GO5AOFXU,0.1218119109665033
M2JEUKY7,0.7213907210895802
IAPUDGKG,0.9441934487835978
LNBNBSCE,0.42427311275488433
MWNC3DCW,0.5162527719476872
B3KNZ6GM,0.3713355617820041
IQVFSDMY,0.3639177853705303
JQISJXJY,0.6711346672861827
FACX8FGC,0.15560977460548406
ELYQ6JST,0.16996536507612217
IPCCANAY,0.9793368698177572
RA75H9W6,0.4490889184858678
XRKXNPGN,0.346784665420632
C38WGQAD,0.944900531061594
2NG3GHVS,0.5323382372489969
EASP89RM,0.16303670909828366
5RA266LE,0.6010090325367686
PNHAJ7ZE,0.13550870864943465
YHZUEBXA,0.30243015908894016
JGJXDSUE,0.1420030315088608
MQDXEMDX,0.3091186746048081
GAYGL9OF,0.5120156740239201
XFKMGBIK,0.15546487482445145
ZMMPHZJH,0.6761841101102697
2XV6BW69,0.21593992391773012
3XDP2BPN,0.11228565197808597
G4JQWX8K,0.13659021250886652
VHWFLFAJ,0.7358508633489268
AA5PW4FT,0.1547241197328787
MVVQUSUQ,0.25475554813516227
8PFPQPCH,0.9199934416946911
LBZ6N4AA,0.9502692910744822
GZJXDUEF,0.6359897523897862
BDALSB9A,0.13438480001934808
PXMQTMEZ,0.18250362056771774
QFSDXHLS,0.7630952407232285
MW3PDRJS,0.7254797806519341
ZKOMGXUR,0.17152517539003923
FBVQGPTZ,0.3385851962552247
MX2GX3ZR,0.26621692626393256
JL8ESASC,0.3832500028794782
KLEPWULH,0.28497110900312467
67YMQQR3,0.15963203530123826
LTSK8D92,0.1549062572383658
KUSJUMFB,0.8202795184234897
2ZU8RS7I,0.14500150041291293
HUW8SXKP,0.11918471988827006
N6NPWYDN,0.26956028856459857
NNSKQJUM,0.17150100084617523
FQC5SNCV,0.16805076228604748
AFBCGTVT,0.1213819359461788
YBEWT7PD,0.14983246381203985
7VAVNKIV,0.3966134746436277
IDVZUUFJ,0.14094497860735683
UPKYNA8T,0.18597189313506726
WQ682G7Z,0.6342183792153054
J2HTK67C,0.5089728485538135
F7JXGHJ2,0.3691536917114292
RRU3NYYB,0.296912722263822
NPJQTXXH,0.7484956037913689
8KZPNDFE,0.9633412980378979
FADGU33H,0.3627457195968492
Z3KJNFMS,0.45733876656836975
GTLGD2ZY,0.0679670631933965
KMG7BIDQ,0.2538022611194241
9PDGYZTU,0.17860045046194126
VXGZBYWC,0.3076167926812206
QPR9XGDY,0.1587763480457359
TLXWMXWU,0.8127725134848798
FXWKRU7L,0.6022568022493356
WDZYXJSE,0.7396557205274692
7MWARPFT,0.9394640275945426
O4VHFLU5,0.3037360968200137
BVYQQH6E,0.6425184666195046
6MUV5QQP,0.16669649239649825
KGMJWWDY,0.1639123915129626
CJEK5OVS,0.2622950601561983
CHE2ZWHN,0.182559407496107
EEAVY6SG,0.19313225265521547
5PQ4KZN5,0.9972965889417912
QC4MXQZJ,0.4635544231244856
C5WERDVD,0.1337126185146743
K3YGFRET,0.1565953262302484
JSN6GSDC,0.06267848310630146
UVIWB2CI,0.18635133850445568
MP3YSNPE,0.6437431889154266
EKQCKCEL,0.5632813649687948
8TQVA5ZK,0.6317317425981491
7ZRDQZT7,0.2672184691760311
JN7MPSDU,0.6778817287388255
NYFY3XCT,0.8593745954877471
4BUJXFUF,0.7681337292752034
SWJML8TG,0.3948810021089726
YBTF2JOP,0.30899539910428714
NHWC9TAH,0.21817624379287565
CXMAET3Q,0.33653127389468485
3P6LD3WP,0.16411531009523792
HXBSU7PO,0.24110956963486935
ITW5GOQV,0.2521833383409229
7ZKQFFYR,0.14472839421158987
AFB7DR6E,0.07633486655348372
RSNTKJ5X,0.13583703390233678
AEA7VYFN,0.12372190988275289
YLMSYZRQ,0.36543528492949523
R2RAOJBB,0.8197558143447319
TK82MTEC,0.35596056692972133
FCEXDAEH,0.17260906701283985
IWMUEWMC,0.1462984505929531
MUTGHSVK,0.12942508846753253
XVTQDADC,0.37244178307804265
5J7JJX2A,0.707493360243427
M3BW2CRK,0.06065184503170117
NWJYDCAW,0.13206613218080568
EEWPSMVO,0.07254949842284789
ACAYX4SJ,0.23236204366589885
PCWCFKSM,0.15032117829739772
AUMYFZ3C,0.2514602096714276
8XDIFG22,0.06340616888810162
4ME2DKTE,0.20983149728412476
NZ4WIDLB,0.3672271008737522
WZQCYG7M,0.6545360465127869
HRDTC9N6,0.1507387092677139
HPWSWEUG,0.9601869233239247
FFA7URPO,0.1851886682652996
23VVVPYX,0.22094529394486723
WCNTGWHE,0.12874180917470363
PBJFNJHM,0.20141108457208085
AGZQZ7KP,0.12568987056478878
ESH3DBCP,0.15216353305704045
W2SJ7U27,0.15011003313134855
JYYAOJCG,0.14104255888227177
LY5UNPQB,0.07308290562767798
GA9FNAQA,0.1617186688931847
E3URMUZM,0.08639771165501184
VPQ9YXAR,0.0654441447037666
V5FPPRDH,0.932093453093872
P8NTUKYL,0.45313280800967315
DERBS8PU,0.6416323530095269
TFWG45MW,0.5756699027853107
HVGDRQNZ,0.30995713859809926
EGYQAI9M,0.19257998738034612
I96SAAPX,0.2215620329903238
FGVHY2RH,0.11829612682625168
EX5EKN6F,0.08131462938633585
GKUWGDYS,0.7856255410978659
48AZAFTF,0.6692313948948585
BKWVZLYG,0.7336546092918385
AD29CXRY,0.9309109911298528
J8YWGGZX,0.915978978761052
BTAM8Y7L,0.16939787419579969
KMGCZMGD,0.13067878814539094
G4FRTJ48,0.1015072717560377
4R9ISNA5,0.13170149876989162
8D4JLJMN,0.05857622379857774
9GCPLYJX,0.35141506481684653
BCFQGHID,0.13834139318379426
M9PQEHYG,0.1035422156387985
W9WS9RU2,0.4596496058318192
G3NXSY5L,0.21748050110350206
6TNIUHUN,0.15205775151997095
9WAEPDCZ,0.1790062040565113
L2N5CPCN,0.6546441895683717
JMHBFSV9,0.16515393206801438
XRDCQQGG,0.1412823790907618
6WZI5ZJX,0.14988574216190098
GYM5SFFS,0.186547976197495
KNHQQ6VG,0.15474734529790662
B3KAO7BQ,0.17679896887461952
HUWWKXHF,0.1135838888330933
WBEBYD9V,0.9468225589356272
KUZ8WMR6,0.7294844289351784
SJUG5AEX,0.22152235575381798
AQDS7MJ4,0.42830463545246716
EXADGGYJ,0.6666871085470867
63AVUW2O,0.9737609240708605
H7DTF7BZ,0.9967285515679333
2V9RUWEA,0.6448833375260578
DVTHA9O7,0.17897089719085657
4LZWF6UC,0.11677348776201868
7TI8WOB7,0.9475184291668465
GPRWEUMH,0.17736683600801137
BVZCZDSS,0.17444740019409452
OY3TZKCZ,0.14491800224055626
K2S2I5BH,0.17657726213993363
RAXYAFJI,0.448461145457157
ESPDRO8N,0.9551082157325456
DNBRZBYS,0.16481380563453155
F2LFE7VO,0.18709187112026895
VUJFCFKB,0.4049449212764245
ZYUPVFJQ,0.18872164033484784
BXNPWGBP,0.12934068796866238
EN7U82YU,0.3702731115157299
ZUAMEEKJ,0.06058341356420671
24EWUF6Z,0.18297371168853174
2DXGXXJ5,0.19302626698213882
SAQQBJN6,0.9513472022814466
QV7DUNZ9,0.33102947300181684
JDXVPRVX,0.12418816943691643
MTCVVBVH,0.11921885158498632
NLXMPHYA,0.531904193332036
K4GDMQ3A,0.2937868375633953
BSNATRHH,0.08486281874012692
FPPVSUEU,0.9485599350405151
MCEZVSVA,0.6082879922910727
CL4K3H4X,0.461653989760476
H9GUE4PB,0.16428567944763284
ZADCGIH3,0.7192760739380053
J9HHJINC,0.4851106008838805
HRWJKTBB,0.1638818081939036
TRPSXQKG,0.18062106892290108
GIMWJO9K,0.059546330978957306
IZJDSGRC,0.9436387750063582
6BGJYV7Q,0.06267520014736706
DNTTBPFZ,0.3047119558856416
KYIOVKCD,0.47651892041329225
ZTRYWD63,0.14402691195780667
BDQUBCRN,0.2781956764047708
MFDCW8SE,0.5348371876577459
9NUZTYJG,0.928448890599049
4UUBUK6E,0.38936174113372246
ACQIJQVB,0.9489456954632745
MBJEUMC9,0.17541236939792734
COHXPJNX,0.31807627231339347
ITKQNFOJ,0.2061810145155482
KPWAY6VD,0.14812266797150617
J6RNM8MW,0.18630014815510487
ELLXAEWS,0.16580538184259203
TDDTDVDC,0.5662342956310059
CH6XKTTW,0.32225026211468033
EEBJJP4M,0.16768384553288043
MUN5PA2K,0.6855330392449513
DIJWYBIH,0.3186823226510853
MMUUEXPK,0.9238429035941441
7PUEFFND,0.2460484783473541
JJSHVUGV,0.3750940399913349
C7NBGTXS,0.93319436947795
YWHP5VML,0.18288520519219859
VT8S6ENZ,0.14794391827570222
P7JPHVA3,0.3484412054204132
E3DK7IZB,0.5526115749650387
C9ZHUGZL,0.14344664334065743
KAEZIWPA,0.20707784047051073
HUCCRX4T,0.8533681991417388
XH47SCFJ,0.9505464050764935
CX6Q7ARQ,0.3519289410158498
34NPCPHY,0.9539096503747311
HYCVKZP6,0.9527509314610246
G3AJPTSG,0.15869940202199626
QJZLBTKN,0.15577048259009912
FRHD3LJ4,0.08109756508525855
BTPTDKPE,0.17914964027149322
M2QG8Y4Y,0.6578480194263555
R9QMZIHN,0.1383232604921311
FZJ6WLWB,0.1440435181475249
5BAOBNXN,0.1389459659200477
KIGSE4TE,0.946196543197231
VVZ5UMSK,0.14410805489217082
5XUADJJC,0.127753098924421
CKRDMBXF,0.16862848028473024
WZM5NBVA,0.17650287685730007
JZZKHZUP,0.4255960830458315
KGWVH3YO,0.7089512681029249
7SEAFMT9,0.1640118273440732
ZBBTP5MC,0.15665480024204728
HYRSXS2N,0.13410039860012535
FJE89DY3,0.9540659740032781
L8RYYFTE,0.07355708421113431
E5XMK7CN,0.9564394098893092
MRITQ5OF,0.1733015759264524
EAD2TGR6,0.3463385826750152
CVKOQHTN,0.11996276812104849
2M7Q8FEY,0.15720107435517536
6LTBRHAL,0.6239095902887298
9OTUPAUR,0.1285566400570437
VV5QRXOP,0.31191221503707944
5UXX9JZX,0.34286735302048493
FTGCTCGT,0.23571146518920666
98IN5UAA,0.13803375119149938
FXRAWPV9,0.4201558572156643
L7BHPETX,0.12379032231570825
PYUV546J,0.924569824593398
2QTB7QJT,0.17767963132220166
YKCASLC9,0.11778134328134322
7E6WRUKF,0.7316055615247476
5A8WC66G,0.15880449455181933
EU7CTOSB,0.07106921047639525
BU8RSKBX,0.5538940410641936
WMK3MTNK,0.3073642204035126
EUE5UCNL,0.15405532282431775
JCG6BYKK,0.06309331958910222
82GVAFVE,0.947686439156568
XXGPTZ2Y,0.15614429962681112
Q3SEYYNV,0.061179057770745365
MYGYAFQ4,0.12062967473082001
9TVMTEMH,0.6584078462778633
KWHY9PUY,0.16952214536188132
RTICQZNR,0.11109925983732104
WIHVHAEX,0.17806433986355186
CNCS8HQO,0.20678161052359037
LORGRU7R,0.6682104910844858
AZA4KMAQ,0.0699662330232797
OHZXRCQX,0.47409768965171917
LLZWEJNW,0.34066054873736035
ZNHFZHJC,0.13850885059853182
NE8TCBGO,0.9496307797676554
CAC4TMFP,0.35829688212831234
P6MXAKSL,0.2976488894513165
D2ECHIOY,0.1586217472721735
JULXT2LL,0.1618165386875382
RWFKRROW,0.4908319252502109
7AWGWTZB,0.14567979510689966
QMAPCAVX,0.9422518758406779
6MYAB2SM,0.7685380306323804
9TNCXFPF,0.747642099013444
JIQGHGWY,0.4505230710545965
AYAHNHJS,0.5337619865402164
RJXMKB3Z,0.2468134488453936
KLLEPQD5,0.20428771358528278
ABDMNW7R,0.13384309171770775
TMHYYS22,0.9641450882024569
3AEEN4L3,0.33833082667239817
VPCZDUEC,0.7827752112062377
7HAREKTA,0.15606720733579643
4XFWF2UD,0.15877260289248568
BRFRRPQK,0.9469126045518197
X5VTSJDV,0.9493050638435032
MRRP5DHG,0.9928379776024183
N4TYVXUC,0.16634848509371136
ACRRFBG5,0.941020335887459
H5PVL8ZE,0.5535547000350728
7FUHOPPH,0.05970259282948959
92K9WCHY,0.1467988321811739
KUOZ3STK,0.25433016378881385
EZJKNXFH,0.1410508214138138
WEXBCHTM,0.928660110712498
BJC6MLDH,0.19542902165123316
JPHDVGXH,0.2982096463549818
FH3VZXKJ,0.1943502235158319
WNJIMGFU,0.3368553095326513
2ASZPDHW,0.7589024201613923
JDQV63KI,0.08843860213951202
77HNK5A3,0.32386239468310973
NBJRTWDY,0.9454932466755869
MEPJFVRH,0.1254446449006308
XCYCXOMV,0.15904119780143133
J5CGK5MH,0.06363817854081572
3I5LB3M6,0.9624388277443103
B8VRUK5G,0.31571741452949
NDQBZFSZ,0.5619710866626615
GUTRXA6F,0.9493641474096489
XJ6XB8TZ,0.06627022889436622
ZJ6SSBVU,0.2428440796797551
9GJEAEMI,0.4065158685635519
GDRAGNTI,0.1402817431473499
M7HDPFG7,0.33918523930825273
KFCFKOTS,0.9134141237920202
JL4NK8MS,0.16351644239324623
ZS7HCQG7,0.22422744928317564
5EQE3BBD,0.342301928751165
EMTSCG4R,0.9619949461426605
4SHB4FUW,0.25132858868896724
AGREQWTH,0.36179543952493687
I6F5TYVK,0.14369859922565467
G33N8ZMF,0.22228193021402654
AMIHTBBS,0.4636491228294228
NQDAN6UB,0.24754004855281617
WUXKMH3H,0.9981873442720157
CWAPTUB4,0.4142634977844638
HBKXONCQ,0.7401052202403964
SO66H6YY,0.9641845844019055
LOEQZTVT,0.7047732471998619
T879FJ24,0.6514817330575859
98VAXDS7,0.19164558317126007
VOYXGMVW,0.18792595053123337
EPP43U2F,0.15182695419431905
AK4QLT7S,0.37875644926430674
JZK6EW4T,0.954820231655596
2CVTZCY7,0.10814383460315029
82HZ2KYR,0.5175395926181164
BERLOD6H,0.965036882379407
S8PAD8AH,0.15020035485844338
PJZKYCU7,0.14992395392525035
7ETRDECR,0.18632448609287905
KMGZDFDC,0.06577476626175241
MPG4JXGL,0.14669504850859624
POOFHCW6,0.377839937634154
MNAVQXZV,0.2229018383164683
GLVVD7H8,0.19002530950092714
MXGZROXN,0.17081109234444533
X3NOWJOF,0.7090904562340733
E5PV5BJ3,0.18598901065251877
DHIDCUVX,0.5978355839045515
YEUZ3C99,0.1435744027406249
A3CRKCPH,0.9519267329683492
TYA6CT8V,0.4657248261145901
BUF53LQM,0.6750378716682939
24CSUEOY,0.14524761772733566
EWKCKCRR,0.09923967667042878
US4HEV2Y,0.1549248297233793
JZUDHBA5,0.15793592190791186
BESRJETA,0.15260795856327194
DVDGREF5,0.9475541589369815
JPKPXNS4,0.07460402486220713
HCQQ93S3,0.5971387004165801
ERFKJQJZ,0.9525957126429031
Y9JYW4YB,0.43151278786287084
CE4ENUPC,0.4401031765433036
KOTGUKRC,0.10637675397997164
5DK4ZFWG,0.4998196533834139
KTKYMVWT,0.16704008849487026
RADRZX4Q,0.6715422754407023
Y9GQRFFS,0.9497733158756225
GWVWBGSP,0.15639730883812672
LBVJPTGB,0.6048508129355361
6MWSMU4Y,0.13576692510475322
FMEUDPJK,0.34272925295366813
KANCSNKT,0.11711597451838587
BR8UESFG,0.9488432730788303
XMAD5FDX,0.9411436427252983
CWRZMNFB,0.7351171486110822
BH8SZMJA,0.9333775120398585
M9UE35BW,0.11339105095189181
VH4ZHMOY,0.16060533015790976
JMEM5BUL,0.16419659679207238
LEM8ZPN2,0.61685345660945
YAFWD6SJ,0.4951325440291207
EXRK77K2,0.09198286759847757
2QZGWZ4K,0.8587978241938744
8WH8VNRJ,0.8540799132580085
W6WJDCR6,0.5059161442388865
JTOZSQEK,0.14418821854759828
JASZNXBD,0.16029067931405494
KDZ8PNY9,0.9489165501831686
G5XDBBHI,0.34243010187691125
QP9NYJMZ,0.17304004953892402
V4EVVS8K,0.14431760900161128
2LNFZ6UM,0.3909245874578733
YE3N2ZR8,0.9436715525473982
7ENW8FV7,0.2208386805370676
9JY3ZODF,0.10871588191161821
WOV7E3BA,0.1285242213438103
RYL9VXGR,0.43724778853921276
UDC68MNL,0.5488034343111349
N9YNJQBL,0.3401722539674051
FJUPQYGV,0.1971133083010147
CUW7MF3U,0.3756855643347681
NVGYV2QZ,0.19126746210655313
DUQJWUTL,0.4531880346183202
KK38Z6CS,0.5691797311551213
JWGXOBBA,0.3321286679003085
DGEPRNSC,0.16753423324058572
IEGAQY2D,0.21555819679108185
LSWM2QOD,0.11461461051081777
J95AWJIW,0.184265088162266
HT2FJLCQ,0.19222111408388218
8Q47FNBY,0.608301520982157
HEZDH6JS,0.059688165488598066
W8ASNQBC,0.1552434527484359
HOZQSMSZ,0.24997759708541406
N8YN2HA5,0.39361024089695174
7VHKPYEN,0.11134272518403773
WAEYRPDF,0.5954969945409341
FRBNXUHV,0.17051924606369834
4HSHYYHB,0.3078353811419484
2ETHXTFM,0.09431771612728072
GBDWBMTF,0.7544283789627546
4SQGJX6D,0.5672017881979959
EG4USCQM,0.6127262686115869
BROG8HYG,0.5218316832894713
AHTRVFOX,0.23954341318557318
SN6QYCNU,0.403010465891421
YQQUUEMF,0.7625817828933256
KRGMPGDW,0.17110382098076127
NWPHZBJY,0.5238039228227728
QKFWYMDF,0.21257077301459282
GFSSVYXQ,0.0664789883263381
DEHTKZVU,0.4875568094398865
56A2UNS2,0.08048988499525533
HJYRZUNC,0.14856199092274916
ZI5HOULM,0.47349807398872945
OKXY9HCB,0.7367026298155963
FWDMFPK8,0.1348237041596886
F6QTMKKF,0.4443678665962158
2DGSMDLV,0.15302417486057981
DK8TZMTW,0.32527292740417607
LDXWDWPU,0.9493635355500764
IGNF73TQ,0.11682744311312344
OZ9VSG3S,0.9237775030412938
SXRM5FJQ,0.13144914859600995
NFUC8BUQ,0.40041369888274125
NB8P6VNC,0.4451555949784022
9IPBAZWL,0.18961445006406458
JTKKYUZZ,0.1294712572617182
PT99S3PA,0.5553793628634531
4YZFTDD2,0.656261579587583
DVH9PN4G,0.17038073145672997
KSKNRMMS,0.20037456981968735
MUGUPWT2,0.2719809106908371
M8QI3HXF,0.1583926285274616
UICCABAN,0.25280310253812543
SPUXKM2A,0.9417224196244302
UIZQAVBU,0.8313850706095453
X6BEXEJX,0.13585161530915604
GKBSCGGB,0.1535892089242727
F3JZOW4W,0.20622894393427998
B2GAP36J,0.6286929938368314
6LYZZKCC,0.38773540210193636
VRQURFDO,0.5902980610073172
AJDQYSG5,0.9295554965509172
XPY34ZMM,0.10935955288282445
